"Id","Expected"
59462,3.25924141475671
59463,4.08832833145585
59464,2.21945535481693
59465,3.28875605109734
59466,3.32401694658085
59467,4.2349124478957
59468,4.21519719696045
59469,3.25463642862389
59470,3.86620976265929
59471,2.47094403485966
59472,4.90616250386607
59473,1.77632083649952
59474,3.80112305283901
59475,4.81709542239086
59476,4.30127992567604
59477,3.01568378886932
59478,4.338802216841
59479,3.58006917708009
59480,4.38102577536572
59481,3.65121845101345
59482,3.63023174086292
59483,4.18973376247049
59484,4.08123330995235
59485,3.82793852330283
59486,5.00546822897918
59487,4.23994655925072
59488,3.36017649629864
59489,3.52246252570138
59490,2.76499324944876
59491,3.50397838492765
59492,4.70656410823168
59493,3.78540035634919
59494,3.50456155749211
59495,4.53405598058295
59496,4.56058426201136
59497,4.99439216898941
59498,3.30991667288531
59499,3.73522463842741
59500,4.01580874954207
59501,3.81615172969776
59502,4.47258806495905
59503,2.81889293874391
59504,4.01989501268436
59505,4.00255969597619
59506,3.34611135209649
59507,4.60937039575811
59508,3.76745420922613
59509,4.4634872200976
59510,3.76686486939099
59511,2.48210937660822
59512,3.58167102219523
59513,4.412251474516
59514,4.0427231693494
59515,4.18360420461379
59516,4.21299479834763
59517,4.18428778532583
59518,4.68260320766182
59519,4.66687561939805
59520,4.51607955211513
59521,1.47643437993628
59522,5.10677094027281
59523,3.7409865586892
59524,3.10236250788432
59525,4.687536312387
59526,4.26183559137876
59527,4.61005681443788
59528,4.15708977436146
59529,0.105813161178424
59530,4.24931499267935
59531,3.2202618213148
59532,2.81840502450119
59533,3.66253057528766
59534,4.17386348203031
59535,3.59540057933808
59536,3.59832100771213
59537,4.06244481075837
59538,3.94615566790065
59539,3.93856023246134
59540,3.13546624518293
59541,3.66878042444505
59542,3.68862755028288
59543,3.10682088715981
59544,2.06687118494475
59545,4.03959482486027
59546,4.03766957349608
59547,4.72710476352487
59548,3.99361920037417
59549,4.49251774904197
59550,1.88111824379972
59551,3.88838714603775
59552,4.05535015641438
59553,3.95403988268455
59554,5.17949785614837
59555,4.47275228677886
59556,2.06068585126145
59557,4.47914068725777
59558,3.78001408195307
59559,4.10915648240047
59560,2.96588602289812
59561,3.59737154327017
59562,4.33817007317842
59563,3.75412262191823
59564,3.78042210120224
59565,3.91966095976009
59566,3.49233861361724
59567,4.85083172741584
59568,1.78107937187217
59569,4.49483911463855
59570,4.18274405455634
59571,1.94853683895372
59572,1.42589197592605
59573,4.76850336350469
59574,4.30128457101289
59575,4.8878653295897
59576,3.58605148855481
59577,3.7429208875288
59578,4.03611288624384
59579,3.59002006698101
59580,3.75950200150395
59581,3.97301215558609
59582,3.97924327238556
59583,3.84444144290166
59584,4.459363258574
59585,1.97128080291778
59586,3.32114927476706
59587,3.51505253777589
59588,3.40653959150732
59589,2.29615412139533
59590,4.24311674498456
59591,4.00235779751616
59592,4.0209813436173
59593,4.52541738547838
59594,2.18641893964958
59595,3.46682167746832
59596,3.8811319318544
59597,3.07098719734199
59598,3.62723814419889
59599,4.53890339684472
59600,3.67680789911961
59601,4.01605306449992
59602,2.82764322302326
59603,3.68011811366225
59604,3.42644631860613
59605,3.98671428708293
59606,4.59438718524001
59607,4.18404573951269
59608,3.46580928016647
59609,2.31988839289561
59610,4.58421070476749
59611,2.96450034083102
59612,4.57695990471298
59613,4.24735277405266
59614,4.72131436814716
59615,2.22296093224405
59616,2.96827071534044
59617,4.93580379024627
59618,3.83386307095742
59619,4.63879698848841
59620,3.09053893900871
59621,4.52286219789312
59622,3.94687938546983
59623,3.9421594853868
59624,2.71008114237443
59625,5.06849219724451
59626,2.59264192871909
59627,2.59089443314258
59628,3.74297400964278
59629,1.63728706284044
59630,2.55492860978295
59631,3.97248768937318
59632,4.08815332708538
59633,3.92272508642656
59634,3.83141976042494
59635,4.90892088850097
59636,3.41057638640254
59637,3.79028193930063
59638,3.21251100546633
59639,3.33516353681007
59640,3.03876821249039
59641,5.14207002148427
59642,2.91441632629481
59643,3.39021398936688
59644,2.57137576095412
59645,2.8855591641417
59646,3.11051577961508
59647,3.37251820481629
59648,3.97083863893294
59649,3.95966713769789
59650,4.51384955782461
59651,2.88116110281256
59652,4.71202539665897
59653,3.24361591238041
59654,3.71810622555924
59655,4.08196184516652
59656,4.72472017220005
59657,4.14077681853843
59658,4.42695598966008
59659,3.95139403956669
59660,4.20461423240472
59661,2.96565477695533
59662,2.80429056495123
59663,2.86149540190467
59664,3.97943129986022
59665,3.49408082850304
59666,3.5837502649885
59667,2.77913136107414
59668,3.08804617800779
59669,4.18355620171242
59670,4.88395887766013
59671,6.64150178295478
59672,3.18669424301424
59673,4.15834361120187
59674,3.05259366860391
59675,4.94595056773114
59676,3.49404448388701
59677,4.2189646045764
59678,4.16806331302167
59679,3.80449121042484
59680,2.9123900791205
59681,3.76173404984367
59682,4.94999735313969
59683,4.27620909503276
59684,4.56849815349368
59685,3.68180013374297
59686,3.73443528677525
59687,3.54603887335403
59688,4.56603591612014
59689,3.56262492282298
59690,4.97752626423953
59691,4.01223829532883
59692,3.93686480504221
59693,4.108850368494
59694,4.31203496344254
59695,4.12855199071659
59696,4.44922217143998
59697,3.19715851147039
59698,3.89509865180955
59699,3.830002881013
59700,2.92030347301958
59701,4.04107499840767
59702,4.71530787295458
59703,3.12584836561769
59704,4.67388185344148
59705,3.26593777236167
59706,3.67537989495574
59707,3.27989511083164
59708,4.34109057656313
59709,4.63984773905179
59710,4.79186900723171
59711,1.17914279920984
59712,4.05573663464691
59713,2.5126506713398
59714,4.88697376023759
59715,4.49535241556434
59716,4.4511496506364
59717,3.47245710515368
59718,1.74425376220584
59719,2.75226039260221
59720,2.72329110096326
59721,3.50792720025666
59722,4.36688246281817
59723,4.08020573185434
59724,4.28473361971472
59725,3.85735334584905
59726,3.17832512355902
59727,4.21902649341998
59728,3.95548646733576
59729,2.9892647483283
59730,3.73730809472926
59731,3.88434412313307
59732,4.31509356036581
59733,4.5384135588449
59734,3.7421318059128
59735,4.49720512683317
59736,3.47475260884744
59737,2.38312266709711
59738,3.80230954855647
59739,4.2947438082263
59740,3.15241915775696
59741,3.91421552977686
59742,4.44183122295765
59743,4.80078234607429
59744,4.86405571600965
59745,5.25151215257156
59746,3.42630246081483
59747,2.41174220961153
59748,4.49735106368683
59749,2.51995784515497
59750,3.87990201266399
59751,4.14351107058972
59752,2.82265306623079
59753,4.4582833384492
59754,1.86933004087764
59755,4.07117900126229
59756,4.52686664823265
59757,2.98256143168187
59758,4.43311086568395
59759,3.63570991312104
59760,3.47337457248557
59761,1.16135227506421
59762,3.68196444534673
59763,4.21329040275432
59764,4.464309472751
59765,3.75167165663403
59766,2.8206373273716
59767,3.46680658607861
59768,4.49809165499037
59769,4.41816111727054
59770,3.88617218841732
59771,4.7494181927099
59772,3.19774161529908
59773,4.42162596540062
59774,4.68287121080936
59775,4.04377246399029
59776,5.13807516159289
59777,3.80566281236937
59778,2.45988436591091
59779,3.49353223792016
59780,2.77571477657459
59781,3.07309003958359
59782,4.04936273004063
59783,2.23799591775338
59784,3.28732916179432
59785,3.97747804099276
59786,4.02504806458747
59787,3.86935862245735
59788,3.36726794267374
59789,3.90391710419026
59790,4.40464701556787
59791,2.56923687952397
59792,4.33809646176783
59793,1.24927768103714
59794,4.31000781721009
59795,3.80354887161478
59796,2.93312918951055
59797,3.38329842026377
59798,3.54223350553055
59799,3.54291636267003
59800,4.40344823062727
59801,2.09098253905986
59802,4.80537990870292
59803,3.53220616527163
59804,3.96383250610551
59805,4.51984893364114
59806,4.0920511885213
59807,4.17036578245048
59808,2.49871866041657
59809,4.21518377036453
59810,3.66231709457213
59811,4.20386113905915
59812,4.24653840639083
59813,1.36089020656552
59814,3.32980494840824
59815,4.13390680578126
59816,3.30229842304578
59817,2.19044182629296
59818,3.94223273328019
59819,4.53608526503182
59820,4.86170253163155
59821,3.14596315317529
59822,4.19022837301741
59823,3.71917609145882
59824,2.88678204024693
59825,3.82130840060533
59826,4.58910559997446
59827,2.00586259369757
59828,3.42155813443947
59829,4.63438017631452
59830,3.87854484721506
59831,4.30508516556788
59832,4.34127981099554
59833,4.75289091407315
59834,4.80949084710406
59835,1.50687907834673
59836,3.53661046743385
59837,4.12922650377708
59838,3.75637277799126
59839,4.73623666481843
59840,3.99743728652927
59841,4.32497646371773
59842,4.45671912921407
59843,2.95369692997175
59844,2.86183767051958
59845,3.57015395954217
59846,4.51725906762078
59847,3.75998738162487
59848,4.89287374618157
59849,5.09572471797904
59850,4.81870217135219
59851,3.8572990258305
59852,4.68972767731449
59853,4.23502744358048
59854,4.97727217324863
59855,5.30729506454495
59856,2.8038615896194
59857,5.18362153934948
59858,3.61846437890241
59859,4.20147520762488
59860,4.49189116914842
59861,3.02122418996866
59862,3.05609027017702
59863,4.74335992733007
59864,4.28259855200186
59865,4.77296482737597
59866,3.33391724088297
59867,4.50763636794112
59868,4.15073963091575
59869,2.29350311505988
59870,4.41039825769928
59871,3.46390687408596
59872,3.76615738388748
59873,3.7348764506139
59874,3.16031409110217
59875,2.93666496313008
59876,4.25587567045887
59877,3.52015588019818
59878,3.57209711331143
59879,5.63239247151642
59880,3.89920293757996
59881,2.15947402228533
59882,3.72292270944019
59883,4.11746710077437
59884,4.34849958212724
59885,3.34276353258746
59886,3.3231931801531
59887,3.96929513122291
59888,3.39747337661928
59889,4.04042973635428
59890,3.35592907318231
59891,4.60739395736406
59892,3.99653047478333
59893,3.16082421251882
59894,4.44343973385074
59895,4.6621056601484
59896,3.05481157958477
59897,4.47322465068134
59898,4.34161187524931
59899,4.43224259768486
59900,4.50374439541632
59901,2.88557901732201
59902,4.10861865382152
59903,4.82230959442925
59904,3.632542023141
59905,4.92343990944157
59906,3.16486602317967
59907,2.31089330325559
59908,1.51022585318805
59909,3.37100471685916
59910,4.7530004588037
59911,4.48471358655053
59912,4.26423953594291
59913,4.24672313180488
59914,3.86384223957367
59915,4.69779365156963
59916,1.05181393572642
59917,3.78477132835726
59918,3.61569926744509
59919,3.38595165818592
59920,2.61176550500161
59921,4.39302527215913
59922,4.16549906111862
59923,3.63300912841361
59924,4.05966464939657
59925,4.66347749998714
59926,4.10987164550306
59927,2.72952984773513
59928,2.84360854083037
59929,4.5486411970491
59930,3.46354096794989
59931,4.21449080450101
59932,1.61923233819134
59933,4.02414694938054
59934,2.59052572653031
59935,3.46612622196834
59936,3.41389058600364
59937,4.20466996202325
59938,4.54256138761388
59939,2.37842650192959
59940,3.89262505221736
59941,4.16847935148772
59942,3.95015552701763
59943,4.61210134769056
59944,3.80370186207157
59945,4.14570609597009
59946,4.42199641566954
59947,3.19373887480727
59948,4.00654065553228
59949,4.18141100411715
59950,4.12041352099021
59951,4.39372566365658
59952,4.75325907232944
59953,4.12672155463578
59954,3.65329438147651
59955,3.92427726056
59956,5.27775878505605
59957,4.05379030768241
59958,4.37731437919203
59959,4.18426167670084
59960,4.29232865755357
59961,4.08942974975059
59962,2.73883183075657
59963,4.07183174744632
59964,4.307305168429
59965,3.42308138058172
59966,3.80167858593745
59967,3.70746968825638
59968,5.06933100698755
59969,4.19715834817207
59970,3.33163750072223
59971,3.78965304675722
59972,3.39045118086299
59973,3.29573667053363
59974,3.31292096305943
59975,3.6958769252125
59976,3.76618990264639
59977,4.09896943266726
59978,4.49608250345784
59979,2.82174349298546
59980,3.50926841562917
59981,2.87435172455595
59982,4.3292735485346
59983,4.12959717398932
59984,2.82453900194355
59985,2.54957812154588
59986,4.28276088034419
59987,3.98728849024798
59988,3.93278765154913
59989,3.24786030654077
59990,3.25530777001247
59991,3.89885976819471
59992,3.87377021799707
59993,3.85716194046364
59994,4.08909611580939
59995,3.94799891468733
59996,3.65269324702281
59997,4.42861818425397
59998,2.26530880783462
59999,3.18900037070476
60000,3.80969759213904
60001,4.44717819124764
60002,4.45526023057066
60003,4.18498668757708
60004,3.80144855440006
60005,4.15294132951131
60006,3.71378709824316
60007,4.53549554723023
60008,2.17961894811285
60009,2.99818789782633
60010,4.5643398336988
60011,3.33329228794203
60012,4.52792492479032
60013,4.30529698452254
60014,4.33777630116021
60015,4.1171294618519
60016,4.33772073022974
60017,4.17932225935158
60018,3.63925859427103
60019,2.49534251000448
60020,3.01949189948998
60021,4.21560518993867
60022,3.21571245816105
60023,4.44609562026406
60024,3.82047409920874
60025,3.88181625370173
60026,2.94352445123309
60027,2.47320400158035
60028,2.55733921562225
60029,3.11138851681749
60030,3.81624474163185
60031,4.55014964390091
60032,4.23853582518709
60033,4.59481116349031
60034,4.06065599236297
60035,5.69455387961467
60036,4.25760463747315
60037,2.17522879148842
60038,3.5292293086206
60039,4.47184390094984
60040,3.19229449564538
60041,3.67181919452037
60042,4.4337688069682
60043,3.8636352938556
60044,3.30899903670423
60045,2.86700906815601
60046,4.80261862801397
60047,2.47973690722055
60048,4.26708389717675
60049,3.82960839828848
60050,2.44847239333806
60051,3.65143767237327
60052,3.98618863806141
60053,4.98904363855284
60054,3.04122901346185
60055,4.34910669781549
60056,3.59281695692294
60057,2.16648546851681
60058,4.16014685266132
60059,-0.43741366536143
60060,3.12985822766528
60061,4.37013436249715
60062,2.4915520107975
60063,4.91611996387119
60064,3.81242690051486
60065,4.2692625652679
60066,4.46137656311094
60067,3.69772998007734
60068,2.54047621946445
60069,4.41292218091915
60070,3.49014883834258
60071,3.54840084496584
60072,3.79684695452895
60073,3.39322866691875
